,index,anoms,0.49,0.05
1,744,4.5418456866,,
2,1307,4.5462604406,,
3,1352,6.4224320144,,
4,1837,4.7041536052,,
5,2280,5.4202340241,,
6,2327,6.5665861158,,
7,2773,5.0101269728,,
8,3737,4.7128195562,,
9,3748,4.8509093238,,
10,3768,6.8015624596,,
11,4193,4.7763715336,,
12,5288,5.0075100129,,
13,5294,6.019687543,,
14,5311,4.7815913945,,
15,5332,5.4960473018,,
16,5370,5.7774941482,,
17,5512,11.519791187,,
18,5513,9.4360954577,,
19,5631,6.5767649163,,
20,6448,4.8566719258,,
21,6492,4.5466641899,,
22,6588,5.619809918,,
23,6594,4.7063194164,,
24,6614,5.4295103948,,
25,7014,4.619387647,,
26,7047,5.5676983623,,
27,7082,5.6331372895,,
28,7135,5.6413841554,,
29,8115,4.7759863222,,
30,8202,5.6284495871,,
31,8524,4.8570711273,,
