1440,V1,V2,V3,V4
1,2,3.5448599961,-0.5940115913,-0.9508484048
2,3,3.5448465538,0.7393807539,-1.2842273077
3,2,3.5448332607,-1.0938938391,-0.4509394217
4,2,3.5448201153,-0.927168705,-0.6176514103
5,5,3.544807116,-0.5937771789,2.0489700629
6,3,3.5447942614,-0.4270525955,-0.1177416658
7,4,3.5447815498,0.5730050436,-0.1177865934
8,4,3.5447689797,-0.4269375963,0.8821686166
9,5,3.5447565497,-0.2602138502,1.7154573005
10,6,3.5447442582,-0.0934903862,2.5487461281
11,2,3.5447321035,-0.7601005392,-0.7846315644
12,4,3.5447200843,-0.093377644,0.5486575596
13,2,3.544708199,-0.7599883688,-0.7847198303
14,5,3.544696446,0.7400672849,0.715236269
15,6,3.5446848239,-0.259877351,2.7151925271
16,2,3.544673331,-0.7598222782,-0.7848510528
17,4,3.5446619658,-0.2597674981,0.7151055323
18,7,3.5446507269,-0.4263796789,3.881728952
19,4,3.5446396126,-0.5929921554,1.0483525428
20,1,3.5446286215,-1.426271779,-1.1183568426
21,4,3.544617752,0.2404479322,0.2149343158
22,1,3.5446070026,-0.7594996908,-1.7851073118
23,4,3.5445963717,0.4072186834,0.0481849449
24,6,3.5445858578,-0.7593969473,3.2148110895
25,4,3.5445754594,-1.0926799184,1.548104459
26,4,3.544565175,-0.5926302321,1.0480650571
27,4,3.5445550029,-0.7592478903,1.2146928873
28,4,3.5445449418,-0.4258662285,0.8813212867
29,6,3.5445349899,-0.2591519155,2.7146169256
30,2,3.5445251459,-1.0924382868,-0.4520868592
31,2,3.5445154082,-1.4257253443,-0.1187900638
32,4,3.5445057752,-0.0923464236,0.5478406485
33,5,3.5444962454,-0.4256348601,1.8811386148
34,2,3.5444868173,-1.0922573226,-0.4522294947
35,3,3.5444774893,-1.2588804798,0.7144029905
36,4,3.5444682599,-0.5921710004,1.0477027405
37,2,3.5444591276,-0.92546222,-0.6189969076
38,2,3.5444500909,-1.2587541407,-0.2856959502
39,2,3.5444411481,-0.5920467644,-0.9523943838
40,5,3.5444322979,-0.2586734267,1.7142411288
41,3,3.5444235386,-0.7586341296,0.2142105911
42,1,3.5444148687,-1.258595542,-1.2858193266
43,4,3.5444062866,-0.4252243326,0.880818046
44,2,3.5443977909,-0.7585205035,-0.7858772875
45,3,3.54438938,-1.09181739,0.54742801
46,2,3.5443810524,-1.9251149945,0.380733942
47,2,3.5443728066,-0.7584133188,-0.7859594878
48,2,3.5443646409,-1.0917123652,-0.4526522757
49,3,3.5443565539,-1.0916788023,0.5473222484
50,1,3.5443485441,0.075020701,-2.619369245
51,4,3.5443406099,-1.2582805241,1.7139399142
52,2,3.5443327497,-1.0915824796,-0.4527502701
53,2,3.5443249621,-1.0915518342,-0.4527731279
54,2,3.5443172455,-1.0915219235,-0.452795322
55,1,3.5443095983,-1.5914927495,-0.9528168488
56,3,3.5443020191,-1.0914643144,0.5471622952
57,3,3.5442945064,-1.0914366202,0.5471421138
58,2,3.5442870585,-1.2580763356,-0.2862107228
59,1,3.5442796739,-1.5913834629,-0.952896211
60,2,3.5442723511,-1.0913580611,-0.4529142901
61,2,3.5442650886,-1.0913335204,-0.4529315682
62,2,3.5442578849,-1.4246431733,-0.1196147116
63,4,3.5442507384,-0.9246203517,1.3803696133
64,2,3.5442436475,-1.7579317213,0.2136880738
65,2,3.5442366108,-0.9245772809,-0.6196593299
66,2,3.5442296267,-1.2578903628,-0.2863392639
67,2,3.5442226936,-0.9245376324,-0.6196850612
68,1,3.5442158101,-0.5911857554,-1.9530300547
69,2,3.5442089746,-0.9245013972,-0.6197075774
70,1,3.5442021856,-1.0911512234,-1.4530509622
71,2,3.5441954415,-1.5911352329,0.0469397914
72,1,3.5441887409,-0.9244534246,-1.6197353163
73,3,3.5441820821,-1.2577724639,0.7135903819
74,2,3.5441754636,-1.0910923499,-0.4530831138
75,2,3.544168884,-1.4244130812,-0.1197558028
76,2,3.5441623416,-1.7577346568,0.2135723152
77,2,3.544155835,-1.0910570757,-0.4530987593
78,2,3.5441493625,-1.9243800772,0.3802307147
79,2,3.5441429228,-1.2577033964,-0.2864395264
80,2,3.5441365142,-1.5910270249,0.0468905107
81,2,3.5441301352,-1.5910176211,0.046887486
82,2,3.5441237842,-1.5910085103,0.0468847261
83,2,3.5441174598,-1.4243330174,-0.1197844424
84,1,3.5441111604,-1.757657801,-0.7864533595
85,2,3.5441048845,-1.5909828527,0.0468779682
86,1,3.5440986306,-1.4243081644,-1.1197904661
87,1,3.544092397,-1.5909670612,-0.9531253358
88,3,3.5440861823,-1.7576262014,1.2135400191
89,1,3.5440799849,-1.5909522436,-0.9531277413
90,1,3.5440738034,-1.7576118462,-0.7864619572
91,2,3.5440676361,-1.5909383342,0.0468706981
92,2,3.5440614816,-1.2575983662,-0.2864631154
93,2,3.5440553383,-1.7575919338,0.2135365955
94,2,3.5440492046,-1.4242523621,-0.1197968425
95,1,3.5440430791,-1.5909129764,-0.9531301027
96,1,3.5440369602,-2.0909071016,-0.4531298585
97,2,3.5440308463,-1.4242347296,-0.1197961167
98,2,3.544024736,-1.9242291855,0.3802044495
99,3,3.5440186277,-1.5908904609,1.0468718332
100,1,3.5440125199,-1.9242185478,-0.6197939721
101,1,3.544006411,-1.7575467712,-0.7864596399
102,2,3.5440002996,-1.5908751228,0.0468748232
103,2,3.543994184,-1.2575369277,-0.2864572562
104,1,3.5439880627,-2.0908655112,-0.4531225515
105,2,3.5439819342,-1.7575275315,0.2135455973
106,1,3.543975797,-1.5908563139,-0.9531194832
107,3,3.5439696496,-1.2575185167,0.7135488671
108,2,3.5439634903,-2.090847465,0.5468839747
109,1,3.5439573178,-1.7575098173,-0.7864475004
110,1,3.5439511303,-2.2575055654,-0.286445565
111,2,3.5439449265,-1.590834701,0.0468897744
112,1,3.5439387048,-1.7574972158,-0.7864414889
113,2,3.5439324635,-1.5908264351,0.0468939715
114,1,3.5439262013,-1.7574890172,-0.7864371842
115,2,3.5439199166,-1.5908182872,0.0468983706
116,3,3.5439136078,-1.5908142368,1.0469006291
117,1,3.5439072734,-1.9241435247,-0.6197637487
118,1,3.5439009119,-1.5908059599,-0.953094952
119,1,3.5438945217,-2.257468023,-0.2864264987
120,2,3.5438881013,-1.5907963791,0.0469082778
121,1,3.5438816492,-1.9241243601,-0.619757289
122,1,3.5438751638,-1.9241186312,-0.6197565326
123,2,3.5438686436,-1.9241125242,0.3802438806
124,1,3.5438620871,-2.0907727043,-0.4530893829
125,2,3.5438554928,-1.4240991699,-0.1197563229
126,1,3.543848859,-2.0907585863,-0.4530902727
127,2,3.5438421843,-2.090750952,0.5469087677
128,1,3.5438354672,-1.9240762656,-0.6197592016
129,2,3.543828706,-1.757401192,0.213572486
130,2,3.5438218994,-1.7573923967,0.2135704973
131,1,3.5438150456,-1.924049878,-0.6197651677
132,1,3.5438081433,-1.9240403011,-0.6197678422
133,2,3.5438011908,-2.0906969979,0.5468958071
134,2,3.5437941867,-1.924019967,0.3802257803
135,2,3.5437871294,-1.9240092067,0.3802220773
136,1,3.5437800174,-2.0906647157,-0.4531153017
137,1,3.543772849,-2.0906531591,-0.45311969
138,2,3.5437656229,-1.9239745353,0.3802089124
139,2,3.5437583375,-1.7572955097,0.2135371722
140,1,3.5437509912,-2.0906160807,-0.4531349105
141,1,3.5437435825,-1.9239362468,-0.6198073357
142,2,3.5437361099,-1.7572560065,0.2135198966
143,1,3.5437285718,-1.757242025,-0.7864865468
144,1,3.5437209667,-2.0905609675,-0.4531599992
145,1,3.5437132931,-2.2572128326,-0.2865004605
146,2,3.5437055494,-1.7571976186,0.2134920692
147,1,3.5436977341,-1.9238486574,-0.6198490767
148,1,3.5436898457,-2.2571659477,-0.2865238981
149,1,3.5436818827,-1.9238161544,-0.6198657282
150,2,3.5436738434,-1.5904659429,0.0467920995
151,2,3.5436657264,-1.9237819783,0.3801162519
152,1,3.5436575301,-2.0904309258,-0.4532266043
153,1,3.5436492531,-1.9237461172,-0.6199031359
154,1,3.5436408937,-1.7570608844,-0.7865800093
155,1,3.5436324504,-1.5903752258,-0.9532572246
156,2,3.5436239218,-2.0903558067,0.5467318849
157,1,3.5436153062,-2.0903359589,-0.4532793473
158,2,3.5436066022,-1.7569823476,0.2133757454
159,1,3.5435978081,-2.2569616379,-0.2866361702
160,1,3.5435889226,-2.0902738285,-0.4533150941
161,1,3.5435799439,-1.9235855843,-0.6199943596
162,2,3.5435708707,-1.756896904,0.2133260334
163,1,3.5435617013,-2.0902077862,-0.4533539152
164,1,3.5435524343,-2.0901848958,-0.4533675385
165,1,3.5435430681,-2.0901615649,-0.4533815032
166,2,3.5435336011,-1.7568044585,0.2132708574
167,1,3.5435240319,-2.0901135752,-0.4534104567
168,1,3.5435143589,-2.2567555802,-0.2867587787
169,1,3.5435045805,-2.0900638053,-0.4534407753
170,2,3.5434946953,-1.7567049156,0.2132102203
171,1,3.5434847017,-2.0900122432,-0.4534724585
172,1,3.5434745982,-2.256652453,-0.2868221452
173,1,3.5434643832,-2.089958877,-0.4535055062
174,2,3.5434540551,-2.0899315136,0.5464774585
175,1,3.5434436126,-2.2565703614,-0.2868732512
176,1,3.543433054,-1.7565424424,-0.7868906116
177,1,3.5434223778,-2.2565147758,-0.286907602
178,2,3.5434115825,-1.5898206896,0.0464091071
179,1,3.5434006665,-2.0897935116,-0.4536071549
180,1,3.5433896283,-1.923099903,-0.6202897253
181,2,3.5433784664,-2.0897398584,0.546361392
182,1,3.5433671792,-2.0897133723,-0.4536538068
183,2,3.5433557652,-1.7563537727,0.2129980076
184,1,3.5433442228,-2.2563277208,-0.2870165021
185,1,3.5433325507,-2.089635211,-0.4536973397
186,1,3.5433207471,-1.9229429046,-0.6203778424
187,1,3.5433088105,-2.4229174629,-0.1203913476
188,1,3.5432967396,-2.0895588804,-0.4537378592
189,1,3.5432845326,-2.0895338182,-0.4537507143
190,2,3.5432721881,-2.2561756044,0.7129034164
191,1,3.5432597045,-1.9228175668,-0.6204421377
192,2,3.5432470803,-2.0894596998,0.5462126195
193,2,3.543234314,-1.7561019982,0.2128676842
194,1,3.543221404,-1.9227444564,-0.6204769476
195,1,3.5432083488,-2.2560537356,-0.2871546132
196,2,3.5431951469,-2.0893631638,0.5461680169
197,1,3.5431817967,-1.9226727354,-0.6205090613
198,2,3.5431682968,-2.0893157785,0.5461474817
199,2,3.5431546454,-1.5892922874,0.046137642
200,1,3.5431408413,-2.2559355902,-0.2872052511
201,2,3.5431268827,-2.0892456813,0.5461187986
202,1,3.5431127682,-2.0892225553,-0.4538902128
203,1,3.5430984962,-2.2558662069,-0.2872322894
204,2,3.5430840652,-2.0891766304,0.5460925651
205,2,3.5430694737,-2.2558204871,0.7127510134
206,1,3.5430547202,-2.2557977717,-0.2872569485
207,1,3.543039803,-1.9224418119,-0.6205979911
208,1,3.5430247207,-2.2557526024,-0.2872721183
209,2,3.5430094717,-2.0890634709,0.5460539992
210,1,3.5429940545,-2.0890410788,-0.4539529757
211,1,3.5429784676,-2.2556854206,-0.2872930471
212,2,3.5429627094,-1.9223298241,0.3793671146
213,1,3.5429467785,-2.4223076173,-0.1206391612
214,2,3.5429306732,-2.2556187947,0.7126881215
215,1,3.542914392,-1.9222633508,-0.6206510412
216,1,3.5428979943,-2.4222412961,-0.1206566982
217,1,3.5428815408,-2.2555526414,-0.2873288994
218,2,3.5428650319,-2.0888640481,0.5459990161
219,1,3.5428484682,-2.2555088445,-0.2873396237
220,2,3.54283185,-2.0888203588,0.5459885087
221,1,3.542815178,-2.2554652526,-0.2873499254
222,2,3.5427984524,-2.0887768541,0.5459784017
223,1,3.5427816739,-2.2554218249,-0.287359849
224,1,3.5427648428,-2.2554001599,-0.2873646829
225,1,3.5427479597,-2.2553785206,-0.2873694391
226,1,3.542731025,-2.0886902354,-0.4540407896
227,2,3.5427140392,-2.0886686323,0.5459545931
228,1,3.5426970028,-2.0886470397,-0.4540499631
229,1,3.5426799162,-2.2552921191,-0.2873877971
230,1,3.5426627799,-1.9219371987,-0.6207255811
231,1,3.5426455944,-2.2552489402,-0.2873966542
232,1,3.5426283601,-2.0885606717,-0.4540676884
233,1,3.5426110775,-2.2552057215,-0.2874053561
234,1,3.5425937472,-2.2551841638,-0.2874095834
235,3,3.5425763695,-1.5884960745,1.045919705
236,2,3.542558945,-1.9218081175,0.3792491725
237,1,3.542541474,-2.0884536233,-0.4540878507
238,1,3.5425239572,-2.0884325891,-0.454091368
239,2,3.5425063949,-2.2550783455,0.7125719506
240,1,3.5424887876,-2.421724223,-0.1207645646
241,2,3.5424711358,-1.9217035521,0.3792324164
242,1,3.54245344,-1.7550163302,-0.7874371098
243,1,3.5424357006,-2.4216625543,-0.1207731463
244,2,3.5424179181,-2.0883088883,0.5458909702
245,1,3.542400093,-2.4216219962,-0.1207780968
246,1,3.5423822257,-2.0882685418,-0.4541136839
247,2,3.5423643168,-2.2549151891,0.7125508722
248,1,3.5423463667,-2.4215619351,-0.1207844316
249,2,3.5423283758,-1.5882087771,0.0458804013
250,1,3.5423103447,-2.2548557124,-0.2874546323
251,1,3.5422922738,-2.0881694048,-0.454122869
252,1,3.5422741635,-2.4214831848,-0.1207909787
253,2,3.5422560144,-2.0881303831,0.5458743686
254,1,3.542237827,-2.0881109967,-0.4541268303
255,1,3.5422196016,-2.2547583563,-0.2874612453
256,1,3.5422013388,-2.4214057925,-0.1207955463
257,1,3.542183039,-2.254719969,-0.2874630701
258,1,3.5421647028,-2.2547008831,-0.2874638197
259,1,3.5421463305,-2.0880151987,-0.4541311319
260,2,3.5421279227,-2.0879962463,0.5458683236
261,1,3.5421094798,-2.4213106898,-0.12079879
262,1,3.5420910023,-1.754625193,-0.7874658093
263,1,3.5420724907,-2.25460642,-0.2874660707
264,1,3.5420539454,-2.4212543678,-0.1207995776
265,1,3.5420353669,-2.4212357003,-0.1207996666
266,2,3.5420167557,-1.9212170815,0.3792003258
267,1,3.5419981123,-2.0878651752,-0.4541329371
268,1,3.541979437,-2.4211799786,-0.1207994584
269,2,3.5419607305,-2.2544948223,0.7125340917
270,1,3.5419419932,-2.4211430367,-0.1207989564
271,1,3.5419232254,-2.0877912859,-0.4541319396
272,2,3.5419044278,-1.9211062336,0.3792018058
273,1,3.5418856008,-2.2544212104,-0.2874643904
274,1,3.5418667448,-2.2544028547,-0.2874638901
275,1,3.5418478604,-2.2543844749,-0.2874633855
276,2,3.5418289479,-2.0876994067,0.5458704588
277,1,3.541810008,-2.087680986,-0.4541290219
278,1,3.5417910409,-2.2543292152,-0.2874618257
279,1,3.5417720473,-2.2543107634,-0.2874612839
280,1,3.5417530276,-2.4209589664,-0.1207940612
281,2,3.5417339822,-2.2542738265,0.7125398443
282,1,3.5417149116,-2.0875886796,-0.454126232
283,1,3.5416958163,-2.4209035281,-0.1207922882
284,1,3.5416766968,-2.0875517078,-0.4541249891
285,1,3.5416575536,-2.4208665544,-0.1207909992
286,2,3.541638387,-2.0875147371,0.54587635
287,1,3.5416191977,-2.2541629249,-0.2874562728
288,1,3.541599986,-2.2541444536,-0.2874555324
289,1,3.5415807524,-2.420792659,-0.1207880934
290,1,3.5415614974,-2.4207742102,-0.1207872872
291,2,3.5415422215,-1.7540891097,0.2125468882
292,1,3.5415229251,-2.2540709807,-0.2874519444
293,1,3.5415036088,-2.254053445,-0.2874501638
294,1,3.5414842729,-2.2540365025,-0.2874477704
295,1,3.541464918,-2.0873534866,-0.4541114314
