,index,anoms,0.015,0.05
1,1618,1.3500737468,,
2,1627,1.5938015391,,
3,1632,1.4764668942,,
4,1634,1.6775015031,,
5,1636,1.5417662384,,
6,1640,1.6811372793,,
7,1641,1.6702894686,,
8,1643,1.7885492883,,
9,1646,1.6076222241,,
10,1648,1.5839282596,,
11,1650,1.8204621908,,
12,1651,1.6043029952,,
13,1653,1.7144508741,,
14,1655,2.0968582358,,
15,1658,1.789847141,,
16,1659,1.6213897192,,
17,1660,1.7644703724,,
18,1664,1.6437483517,,
19,1666,1.7081919169,,
20,1671,1.7182059554,,
21,1676,1.8126922324,,
22,1682,1.5328886635,,
23,1695,1.5117800161,,
24,1696,1.4524502916,,
25,1698,1.4895907281,,
26,1711,1.1660509048,,
