,index,anoms,0.015,0.05
1,45,0.7707388789,,
2,203,0.7707388789,,
3,361,0.7707388789,,
4,519,0.7707388789,,
5,677,0.7707388789,,
6,680,0.8075581004,,
7,835,0.7707388789,,
8,838,0.8075581004,,
9,993,0.7707388789,,
10,996,0.8075581004,,
11,1151,0.7707388789,,
12,1154,0.8075581004,,
13,1309,0.7707388789,,
14,1312,0.8075581004,,
15,1467,0.7707388789,,
16,1470,0.8075581004,,
17,1620,0.6776739762,,
18,1621,0.7039393817,,
19,1622,0.7742022371,,
20,1623,0.79512986,,
21,1624,0.7501411264,,
22,1625,0.8672997114,,
23,1626,0.7654968626,,
24,1627,0.8073618989,,
25,1628,0.8820028725,,
26,1629,0.7760696791,,
