1440,V1,V2,V3,V4
1,6154,6963.0671739071,-675.3960026106,-133.6711712965
2,6182,6963.6396792669,-818.7631165566,37.1234372896
3,6113,6964.2174096941,-894.6319107211,43.414501027
4,6054,6964.8003122893,-962.8357161913,52.0354039021
5,6001,6965.3883341533,-784.3745307213,-180.013803432
6,6000,6965.9814223869,-940.9150187315,-25.0664036554
7,5930,6966.5795240907,-1006.4571779758,-30.1223461149
8,5907,6967.1825863656,-1046.3343395415,-13.8482468241
9,5934,6967.7905563123,-1050.7131678492,16.9226115369
10,5872,6968.4033810315,-814.7603273194,-281.6430537121
11,5842,6969.0210076239,-935.1424823727,-191.8785252513
12,5852,6969.6433831904,-1092.859630763,-24.7837524275
13,5829,6970.2704548317,-1104.7451035775,-36.5253512542
14,5824,6970.9021696485,-1129.9655652369,-16.9366044116
15,5774,6971.5384747415,-964.1876801616,-233.3507945799
16,5788,6972.1793172115,-975.9114461056,-208.2678711058
17,5750,6972.8246441592,-1177.1368608229,-45.6877833363
18,5675,6973.4744026855,-1241.0305887339,-57.4438139516
19,5733,6974.1285398909,-1222.2592942592,-18.8692456317
20,5648,6974.7870028764,-1186.6552356809,-140.1317671955
21,5641,6975.4497387426,-1069.5506637382,-264.8990750044
22,5638,6976.1166945902,-1315.6122315376,-22.5044630527
23,5542,6976.7878175201,-1359.8399255187,-74.9478920013
24,5543,6977.4630546329,-1363.4003987882,-71.0626558446
25,5600,6978.1423530294,-1266.2936377858,-111.8487152435
26,5569,6978.8256598103,-1176.5196289513,-233.306030859
27,5453,6979.5129220765,-1405.2450253912,-121.2678966853
28,5475,6980.2040869286,-1444.1364802119,-61.0676067167
29,5436,6980.8991014673,-1426.0273131865,-118.8717882808
30,5419,6981.5979127935,-1431.2508440882,-131.3470687053
31,5473,6982.3004680079,-1450.4737260234,-58.8267419845
32,5397,6983.0067142111,-1503.6959454319,-82.3107687792
33,5379,6983.7165985041,-1504.5841554203,-100.1324430838
34,5351,6984.4300679874,-1534.8050090949,-98.6250588925
35,5296,6985.1470697619,-1519.1918262288,-169.9552435331
36,5254,6985.8675509283,-1574.4112599286,-157.4562909997
37,5281,6986.5914585873,-1594.963296634,-110.6281619533
38,5270,6987.3187398397,-1596.5145894515,-120.8041503882
39,5286,6988.0493417862,-1605.7317914875,-96.3175502987
40,5299,6988.7832115277,-1611.4482225153,-78.3349890124
41,5248,6989.5202961647,-1612.1638689745,-129.3564271902
42,5168,6990.2605427981,-1672.3787173049,-149.8818254932
43,5145,6991.0038985286,-1692.0927539464,-153.9111445822
44,5166,6991.7503104569,-1734.4726320054,-91.2776784515
45,5128,6992.4997256839,-1644.0183379218,-220.4813877621
46,5112,6993.2520913102,-1730.0631914685,-151.1888998416
47,5079,6994.0073544366,-1741.2738457522,-173.7335086844
48,5009,6994.7654621638,-1766.3169538792,-219.4485082846
49,5049,6995.5263615926,-1752.3591689561,-194.1671926365
50,5050,6996.2899998237,-1761.2338107559,-185.0561890679
51,4985,6997.0563239579,-1787.4408657184,-224.6154582395
52,5037,6997.8252810959,-1816.1469869501,-144.6782941458
53,4932,6998.5968183385,-1845.5188275575,-221.077990781
54,4946,6999.3708827863,-1850.223040647,-203.1478421394
55,4964,7000.1474215402,-1833.9262793251,-202.2211422152
56,4956,7000.926381701,-1841.4618633648,-203.4645183361
57,4912,7001.7077103692,-1865.4964458728,-224.2112644964
58,4869,7002.4913546457,-1898.0300132887,-235.461341357
59,4882,7003.2772616313,-1912.3958853857,-208.8813762456
60,4819,7004.0653784266,-1751.2617626673,-433.8036157592
61,4940,7004.8556521324,-1645.9620220974,-418.893630035
62,4826,7005.6480298495,-1881.6633314727,-297.9846983768
63,4913,7006.4424586786,-1882.8656919235,-210.5767667552
64,4814,7007.2388857205,-1925.4024379132,-267.8364478073
65,4828,7008.0372580758,-1784.6069039053,-395.4303541705
