,index,anoms,0.49,0.05
1,1288,14.8105699555,,
2,1290,14.4963629666,,
3,1291,14.4740497305,,
4,1292,14.4621398657,,
5,1293,14.3943024464,,
6,1294,14.3246399439,,
7,1295,14.3418401713,,
8,1296,14.4317226971,,
9,1297,14.5031777508,,
10,1298,14.5141809574,,
11,1300,14.5554315856,,
12,1301,14.6435120058,,
13,1302,14.7373932258,,
14,1303,14.8057091563,,
15,1304,14.8314351997,,
16,1305,14.8387877629,,
17,1306,14.8129605432,,
18,1307,14.7758579831,,
19,1308,14.7613243633,,
20,1309,14.6996668655,,
21,1310,14.6448118762,,
22,1311,14.574792329,,
23,1312,14.4516253756,,
24,1313,14.3241331569,,
25,1314,14.236664615,,
26,1315,14.2301686145,,
27,1316,14.2430045715,,
28,1317,14.2224499122,,
29,1318,14.1805695573,,
30,1319,14.2104134147,,
31,1320,14.2940984865,,
32,1321,14.3856383295,,
33,1322,14.4482408451,,
34,1323,14.4700800986,,
35,1324,14.5198192168,,
36,1325,14.5951211738,,
37,1326,14.6838422202,,
38,1327,14.7760233217,,
39,1328,14.8418721743,,
40,1329,14.8637505315,,
41,1330,14.8630032214,,
42,1331,14.8550767699,,
43,1332,14.8812304408,,
44,1333,14.8529564114,,
45,1334,14.8271492871,,
46,1335,14.7514329221,,
47,1336,14.6105444274,,
48,1337,14.5408698138,,
49,1338,14.566865324,,
50,1339,14.6985418768,,
51,1340,14.7322627833,,
52,1341,14.6722869265,,
53,1342,14.7072593859,,
54,1343,14.8499934862,,
55,1344,15.0344623155,,
56,1345,15.1744589018,,
57,1346,15.2207137647,,
58,1347,15.263846184,,
59,1348,15.3428475628,,
60,1349,15.4986919333,,
61,1350,15.6676814498,,
62,1351,15.7656870219,,
63,1352,15.7836368061,,
64,1353,15.7260151184,,
65,1354,15.6721570813,,
66,1355,15.6869277377,,
67,1356,15.7387758071,,
68,1357,15.73153512,,
69,1358,15.6515900564,,
70,1359,15.4671096638,,
