168,V1,V2,V3,V4
1,14.5374074757,14.4592366881,0.1440269576,-0.06585617
2,14.5489514335,14.4590089264,0.1828979961,-0.092955489
3,14.5924045008,14.4588014993,0.2287213353,-0.0951183338
4,14.67278435,14.4586122915,0.2977379826,-0.0835659242
5,14.8184984841,14.4584391881,0.4459624245,-0.0859031286
6,14.9515316629,14.458280074,0.6115023698,-0.1182507809
7,15.0890941228,14.4581328339,0.7308699107,-0.0999086218
8,15.1438455081,14.4579953529,0.7566239854,-0.0707738302
9,15.0780631655,14.4578655158,0.7040048659,-0.0838072162
10,14.9912215326,14.4577412076,0.6410999948,-0.1076196699
11,14.9715048836,14.4576203131,0.6390506895,-0.1251661191
12,15.004663184,14.4575007173,0.673234763,-0.1260722963
13,15.0000157929,14.4573803051,0.6879596546,-0.1453241667
14,15.0167399024,14.4572569613,0.6313285392,-0.071845598
15,14.9104788821,14.4571285708,0.4756090424,-0.0222587311
16,14.6946458984,14.4569930187,0.1928145419,0.0448383378
17,14.5213538014,14.4568481897,0.0211077834,0.0433978284
18,14.4865491345,14.4566919688,-0.003389089,0.0332462547
19,14.538803747,14.4565222408,0.0282364675,0.0540450387
20,14.48704281,14.4563368908,-0.0172275917,0.0479335109
21,14.3725842604,14.4561338035,-0.1277326031,0.04418306
22,14.33921134,14.455910864,-0.1708455984,0.0541460745
23,14.452837899,14.455665957,-0.0652941166,0.0624660586
24,14.5748372562,14.4553969675,0.0799019222,0.0395383664
25,14.6470439524,14.4551230894,0.2023903629,-0.0104694998
26,14.6430282165,14.4548638549,0.2031055178,-0.0149411562
27,14.669685006,14.4546176568,0.222518537,-0.0074511878
28,14.7684938098,14.4543828878,0.2950506336,0.0190602884
29,14.9410870236,14.4541579407,0.4428708159,0.0440582671
30,15.0334531291,14.4539412081,0.5619142859,0.0175976352
31,15.1368783227,14.4537310827,0.6792644549,0.0038827851
32,15.1783407766,14.4535259574,0.7066195388,0.0181952804
33,15.1237174237,14.4533242248,0.655207291,0.0151859079
34,15.0394277442,14.4531242776,0.5910144318,-0.0047109652
35,15.0144480061,14.4529245086,0.5677706783,-0.0062471808
36,15.0846818843,14.4527233105,0.6121591422,0.0197994317
37,15.0628330395,14.4525190759,0.5926708031,0.0176431605
38,15.0586949408,14.4523101977,0.5449710286,0.0614137144
39,14.8744609428,14.4520950686,0.3898522379,0.0325136363
40,14.6106676973,14.4518720812,0.1477334648,0.0110621513
41,14.5180979845,14.4516396283,-0.0192502886,0.0857086448
42,14.4255282717,14.4513961026,-0.05855089,0.032683059
43,14.4771061821,14.4511398969,-0.0165681263,0.0425344114
44,14.4248950787,14.4508694038,-0.0575107451,0.0315364199
45,14.3193079414,14.4505830161,-0.1624431474,0.0311680726
46,14.2763693756,14.4502791265,-0.21229509,0.0383853391
47,14.371943572,14.4499561278,-0.1206357206,0.0426231648
48,14.4800473364,14.4496333621,0.0003661802,0.0300477942
49,14.5439211125,14.4493297915,0.0852724815,0.0093188394
50,14.5695980752,14.4490432385,0.1060270997,0.014527737
51,14.6197186759,14.4487715253,0.1490721193,0.0218750313
52,14.7004389943,14.4485124744,0.2199646722,0.0319618477
53,14.819219684,14.4482639081,0.3443894466,0.0265663293
54,14.9227098724,14.4480236488,0.4640995024,0.0105867212
55,15.0486895781,14.4477895189,0.5689234567,0.0319766025
56,15.0471070896,14.4475593408,0.5975555544,0.0019921944
57,15.0124412245,14.4473309369,0.5556586935,0.0094515941
58,14.9386655293,14.4471021294,0.4896008069,0.001962593
59,14.9039122286,14.4468707409,0.4673927224,-0.0103512347
60,14.9567052108,14.4466345937,0.4960626569,0.0140079602
61,14.9500647931,14.4463915101,0.4867513274,0.0169219556
62,14.9058527434,14.4461393126,0.4315329529,0.0281804779
63,14.7460611333,14.4458758234,0.2728408787,0.0273444312
64,14.4961376888,14.4455988651,0.0568498915,-0.0063110678
65,14.3079383752,14.4453062599,-0.1133453487,-0.0240225361
66,14.2789816466,14.4449958303,-0.1567506448,-0.0092635389
67,14.3619704713,14.4446653987,-0.099398007,0.0167030796
68,14.3508400936,14.4443127873,-0.1274987843,0.0340260906
69,14.2522081478,14.4439358186,-0.2295208433,0.0377931725
70,14.2245419659,14.443532315,-0.266001125,0.0470107759
71,14.3079340972,14.4431355713,-0.1742650797,0.0390636056
72,14.3930454077,14.4427773707,-0.0625169944,0.0127850314
73,14.4381891358,14.4424532677,0.0017516619,-0.0060157938
74,14.4711926034,14.442158817,0.0407509711,-0.0117171847
75,14.528985718,14.4418895733,0.0946083345,-0.0075121898
76,14.6031139174,14.4416410912,0.1626898018,-0.0012169756
77,14.7033429658,14.4414089254,0.2801061963,-0.0181721558
78,14.8378499687,14.4411886305,0.4171554971,-0.0204941588
79,15.0286710261,14.4409757612,0.5300718909,0.057623374
80,15.026002566,14.4407658721,0.5610025824,0.0242341115
81,14.9689458875,14.440554518,0.5114703274,0.0169210422
82,14.8702824123,14.4403372533,0.4341594109,-0.004214252
83,14.839349371,14.4401096329,0.4108138428,-0.0115741047
84,14.919149525,14.4398672113,0.4515536363,0.0277286774
85,14.9302497726,14.4396055433,0.4562554038,0.0343888255
86,14.9063466905,14.4393201834,0.4090666077,0.0579598994
87,14.7481623153,14.4390066863,0.2657072708,0.0434483581
88,14.4963320888,14.4386606067,0.0368137782,0.0208577038
89,14.3012694192,14.4382774993,-0.1524681068,0.0154600267
90,14.2583395281,14.4378529186,-0.2086863234,0.029172933
91,14.2640709148,14.4373824193,-0.1840414263,0.0107299218
92,14.2760943344,14.4368615561,-0.2167534884,0.0559862667
93,14.1651098283,14.4362858837,-0.3212493067,0.0500732513
94,14.1215044411,14.4357067662,-0.37788598,0.0636836549
95,14.201259915,14.4351748891,-0.3043064183,0.0703914442
96,14.3084173949,14.4346847896,-0.1743717937,0.048104399
97,14.3794842649,14.4342310046,-0.1000621747,0.045315435
98,14.3825047725,14.433808071,-0.0759429052,0.0246396067
99,14.4160159953,14.4334105258,-0.0363782638,0.0189837333
100,14.4678060561,14.433032906,0.0056697889,0.0291033611
101,14.5805894873,14.4326697486,0.1105846749,0.0373350638
102,14.6983280602,14.4323155904,0.2353611916,0.0306512782
103,14.8093199533,14.4319649686,0.3397168061,0.0376381786
104,14.852985114,14.43161242,0.3800800195,0.0412926746
105,14.8212978761,14.4312524815,0.3449568069,0.0450885877
106,14.7249555109,14.4308796903,0.2540163139,0.0400595067
107,14.6718211103,14.4304885832,0.1977535743,0.0435789527
108,14.6639168039,14.4300736973,0.1809815915,0.0528615152
109,14.6210248009,14.4296295694,0.1308497458,0.0605454858
110,14.5730231197,14.4291507365,0.076418087,0.0674542962
111,14.4315374647,14.4286317357,-0.0542303663,0.0571360953
112,14.2301448338,14.4280671038,-0.1978496733,-7.25967057295662E-005
113,14.0297183036,14.4274513779,-0.4386795881,0.0409465138
114,13.9086993984,14.4267790949,-0.4882174556,-0.0298622409
115,13.8741624116,14.4260447918,-0.5235792821,-0.0283030981
116,13.8553868254,14.4252430055,-0.5578618662,-0.0119943139
117,13.7829057514,14.4244412989,-0.6338696696,-0.0076658778
118,13.7282071383,14.4237073762,-0.7031293559,0.007629118
119,13.7544571567,14.4230359866,-0.6772258897,0.0086470598
120,13.854607225,14.4224218795,-0.5794022575,0.011587603
121,13.9171587916,14.421859804,-0.5077641508,0.0030631384
122,13.8996559152,14.4213445093,-0.5058429804,-0.0158456137
123,13.8862345968,14.4208707447,-0.5601704603,0.0255343123
124,13.925170916,14.4204332595,-0.4731864418,-0.0220759017
125,14.0228149291,14.4200268028,-0.3836799827,-0.013531891
126,14.1245242353,14.4196461239,-0.2883600996,-0.006761789
127,14.1860370251,14.419285972,-0.2200256391,-0.0132233078
128,14.2067935739,14.4189410963,-0.1847699538,-0.0273775686
129,14.2030479201,14.4186062462,-0.1883605776,-0.0271977485
130,14.1691116826,14.4182761707,-0.2127589497,-0.0364055385
131,14.1447955999,14.4179456192,-0.2452178943,-0.027932125
132,14.0933233388,14.4176093409,-0.2695676182,-0.0547183839
133,14.0650903716,14.417262085,-0.3213082392,-0.0308634742
134,13.9785736894,14.4168986007,-0.3708012659,-0.0675236455
135,13.9845045291,14.4165136374,-0.4334172654,0.0014081571
136,13.8250281219,14.4161019441,-0.5660487563,-0.0250250659
137,13.6836919833,14.4156582701,-0.6987170197,-0.0332492671
138,13.6268046646,14.4151773648,-0.7715263139,-0.0168463863
139,13.6116327251,14.4146539772,-0.7780907698,-0.0249304823
140,13.6062690877,14.4141306067,-0.7755070767,-0.0323544423
141,13.6009054502,14.4136517695,-0.8055642634,-0.0071820558
142,13.5449019017,14.4132152403,-0.8515381016,-0.016775237
143,13.5680384528,14.4128187938,-0.8216758666,-0.0231044745
144,13.6731840298,14.4124602049,-0.7221422828,-0.0171338923
145,13.7638729938,14.4121372482,-0.6179514583,-0.0303127961
146,13.8030715128,14.4118476984,-0.5636198828,-0.0451563028
147,13.8127647918,14.4115893303,-0.5424483265,-0.0563762121
148,13.8421106185,14.4113599187,-0.5083667996,-0.0608825006
149,13.9230088869,14.4111572382,-0.432696275,-0.0554520763
150,14.0369358339,14.4109790635,-0.3350548799,-0.0389883498
151,14.1304066956,14.4108231695,-0.246143255,-0.034273219
152,14.1793860159,14.4106873309,-0.1887954966,-0.0425058184
153,14.2017935262,14.4105693223,-0.1695404917,-0.0392353045
154,14.1835832007,14.4104669186,-0.1713037164,-0.0555800015
155,14.2005777016,14.4103778944,-0.1684264412,-0.0413737516
156,14.2357309363,14.4103000244,-0.1478220923,-0.0267469959
157,14.2512222576,14.4102310835,-0.162530442,0.003521616
158,14.2341149662,14.4101688463,-0.178690405,0.0026365248
159,14.1307285142,14.4101110876,-0.2593903884,-0.0199921851
160,13.945171219,14.4100555821,-0.4007487402,-0.0641356229
161,13.8498627081,14.4100001046,-0.4788385524,-0.0812988441
162,13.908795962,14.4099424297,-0.432047156,-0.0690993116
163,14.0358533909,14.4098733554,-0.3177960697,-0.0562238948
164,14.0327301975,14.4097875773,-0.3083946283,-0.0686627515
165,13.9694326402,14.4096887167,-0.3610861453,-0.0791699312
166,14.0001095195,14.4095803948,-0.3209381726,-0.0885327027
167,14.1643262991,14.4094662329,-0.1769372166,-0.0682027172
168,14.3523377909,14.4093498521,0.0123097186,-0.0693217798
169,14.4695072629,14.4092348738,0.1440269576,-0.0837545685
170,14.544045635,14.4091249192,0.1828979961,-0.0479772802
171,14.5972911327,14.4090236094,0.2287213353,-0.0404538121
172,14.6498994551,14.4089345659,0.2977379826,-0.0567730934
173,14.7860341395,14.4088614098,0.4459624245,-0.0687896948
174,14.9521794209,14.4088077623,0.6115023698,-0.0681307113
175,15.1525934037,14.4087772448,0.7308699107,0.0129462482
176,15.1652757804,14.4087734784,0.7566239854,-0.0001216833
177,15.1241003716,14.4088000844,0.7040048659,0.0112954213
178,15.0395353703,14.408860684,0.6410999948,-0.0104253086
179,15.005068668,14.4089588985,0.6390506895,-0.0429409201
180,14.9517243008,14.4090983492,0.673234763,-0.1306088114
181,14.9517243008,14.4092826572,0.6879596546,-0.145518011
182,14.9408267826,14.4095154439,0.6313285392,-0.1000172004
183,14.9299292644,14.4098003304,0.4756090424,0.0445198916
184,14.64865574,14.410140938,0.1928145419,0.04570026
185,14.4870101103,14.410540888,0.0211077834,0.0553614389
186,14.4710690529,14.4109438749,-0.003389089,0.063514267
187,14.4786597649,14.4112948914,0.0282364675,0.039128406
188,14.4262729152,14.4115995065,-0.0172275917,0.0319010004
189,14.2981422416,14.4118632887,-0.1277326031,0.014011556
190,14.2651112047,14.412091807,-0.1708455984,0.0238649961
191,14.3708205177,14.4122906301,-0.0652941166,0.0238240042
192,14.4923301662,14.4124653268,0.0799019222,-3.70828685340996E-005
193,14.5742928457,14.4126214659,0.2023903629,-0.040718983
194,14.6024535905,14.4127646161,0.2031055178,-0.0134165434
195,14.635176286,14.4129003461,0.222518537,-0.0002425971
196,14.7011243267,14.4130342249,0.2950506336,-0.0069605318
197,14.8335080587,14.4131718211,0.4428708159,-0.0225345783
198,14.9791846683,14.4133187035,0.5619142859,0.0039516789
199,15.1197710428,14.413480441,0.6792644549,0.0270261469
200,15.1405521938,14.4136626022,0.7066195388,0.0202700529
201,15.108737697,14.413870756,0.655207291,0.0396596501
202,15.0207110084,14.414110471,0.5910144318,0.0155861056
203,14.9745573327,14.4143873162,0.5677706783,-0.0076006619
204,15.0431936389,14.4147068603,0.6121591422,0.0163276364
205,15.053341453,14.415074672,0.5926708031,0.0455959779
206,15.0036170555,14.4154963202,0.5449710286,0.0431497067
207,14.8493652793,14.4159773736,0.3898522379,0.0435356678
208,14.5885538201,14.4165234009,0.1477334648,0.0242969544
209,14.4071957249,14.4170788091,-0.0192502886,0.0093672044
210,14.3751314887,14.4175864388,-0.05855089,0.0160959399
211,14.4100758626,14.4180495091,-0.0165681263,0.0085944797
212,14.3794131444,14.4184712393,-0.0575107451,0.0184526501
213,14.2743426422,14.4188548487,-0.1624431474,0.0179309409
214,14.2496823254,14.4192035563,-0.21229509,0.0427738591
215,14.3307283221,14.4195205816,-0.1206357206,0.0318434611
216,14.4153344835,14.4198091436,0.0003661802,-0.0048408402
217,14.4719491473,14.4200724616,0.0852724815,-0.0333957958
218,14.5055709794,14.4203137549,0.1060270997,-0.0207698752
219,14.58921047,14.4205362426,0.1490721193,0.0196021081
220,14.6568716879,14.420743144,0.2199646722,0.0161638717
221,14.7767513282,14.4209376783,0.3443894466,0.0114242033
222,14.8701347341,14.4211230647,0.4640995024,-0.015087833
223,15.0066014455,14.4213025225,0.5689234567,0.0163754663
224,15.0302853106,14.4214792709,0.5975555544,0.0112504853
225,14.9975935183,14.421656529,0.5556586935,0.0202782957
226,14.9224834657,14.4218375162,0.4896008069,0.0110451426
227,14.8970573899,14.4220254516,0.4673927224,0.0076392159
228,14.9357492999,14.4222235546,0.4960626569,0.0174630885
229,14.9743043899,14.4224350442,0.4867513274,0.0651180183
230,14.9280826207,14.4226631397,0.4315329529,0.0738865281
231,14.7587769528,14.4229110604,0.2728408787,0.0630250138
232,14.5032421004,14.4231641108,0.0568498915,0.0232280982
233,14.318906651,14.4234048904,-0.1133453487,0.0088471093
234,14.2919739032,14.4236325606,-0.1567506448,0.0250919874
235,14.3648508765,14.4238462828,-0.099398007,0.0404026007
236,14.342867582,14.4240452185,-0.1274987843,0.0463211478
237,14.2310316019,14.424228529,-0.2295208433,0.0363239162
238,14.2026487494,14.4243953759,-0.266001125,0.0442544986
239,14.2884897558,14.4245449204,-0.1742650797,0.0382099151
240,14.386380494,14.4246763241,-0.0625169944,0.0242211643
241,14.4320417778,14.4247887484,0.0017516619,0.0055013675
242,14.4592232418,14.4248813546,0.0407509711,-0.0064090839
243,14.5503254553,14.4249533043,0.0946083345,0.0307638165
244,14.6242187518,14.4250037588,0.1626898018,0.0365251913
245,14.7231971804,14.4250318795,0.2801061963,0.0180591046
246,14.832749365,14.425036828,0.4171554971,-0.00944296
247,14.9572889715,14.4250177655,0.5300718909,0.0021993151
248,15.0362168729,14.4249738536,0.5610025824,0.0502404369
249,14.9701395349,14.4249042537,0.5114703274,0.0337649539
250,14.8722986139,14.4248081271,0.4341594109,0.0133310759
251,14.8488555267,14.4246846353,0.4108138428,0.0133570486
252,14.8618799787,14.4245329398,0.4515536363,-0.0142065974
253,14.8669830199,14.4243522019,0.4562554038,-0.0136245859
254,14.9040381668,14.4241415831,0.4090666077,0.070829976
255,14.7719780843,14.4239324329,0.2657072708,0.0823383806
256,14.4968214654,14.4237541172,0.0368137782,0.03625357
257,14.2810655567,14.4236028223,-0.1524681068,0.0099308412
258,14.2156689436,14.4234747346,-0.2086863234,0.0008805325
259,14.2340596956,14.4233660401,-0.1840414263,-0.0052649182
260,14.218908865,14.4232729254,-0.2167534884,0.0123894281
261,14.1151491159,14.4231915765,-0.3212493067,0.0132068461
262,14.0662000132,14.4231181798,-0.37788598,0.0209678134
263,14.1390415597,14.4230489215,-0.3043064183,0.0202990565
264,14.2630717286,14.4229799879,-0.1743717937,0.0144635344
265,14.3442711837,14.4229075653,-0.1000621747,0.0214257932
266,14.3598537397,14.4228278398,-0.0759429052,0.012968805
267,14.3880453916,14.4227369979,-0.0363782638,0.0016866575
268,14.4467791433,14.4226312258,0.0056697889,0.0184781286
269,14.5696183039,14.4225067096,0.1105846749,0.0365269194
270,14.6942485289,14.4223596358,0.2353611916,0.0365277015
271,14.8025337141,14.4221861905,0.3397168061,0.0406307175
272,14.8421036146,14.4219825601,0.3800800195,0.0400410351
273,14.8072530444,14.4217449307,0.3449568069,0.0405513069
274,14.7129902667,14.4214694887,0.2540163139,0.0375044641
275,14.6654905326,14.4211524203,0.1977535743,0.046584538
276,14.6517809819,14.4207899118,0.1809815915,0.0500094786
277,14.6022742121,14.4203781495,0.1308497458,0.0510463169
278,14.5513033492,14.4199716538,0.076418087,0.0549136083
279,14.4204956998,14.4196243055,-0.0542303663,0.0551017606
280,14.2030547073,14.4193313309,-0.1978496733,-0.0184269503
281,14.0076619763,14.4190879562,-0.4386795881,0.0272536082
282,13.8713396998,14.4188894078,-0.4882174556,-0.0593322524
283,13.833995651,14.4187309121,-0.5235792821,-0.0611559791
284,13.812451885,14.4186076954,-0.5578618662,-0.0482939441
285,13.737154344,14.4185149839,-0.6338696696,-0.0474909703
286,13.6690618086,14.4184480041,-0.7031293559,-0.0462568396
