,index,anoms,0.02,0.05
1,125,21.351,,
2,5320,193.1036,,
3,7431,32.5045,,
4,7432,30.0555,,
5,7433,31.2614,,
6,7435,27.386,,
7,7436,28.9807,,
8,7437,29.0844,,
9,7438,26.9185,,
10,7439,26.4621,,
11,7441,40.4268,,
12,7442,28.8811,,
13,7443,27.1294,,
14,7444,26.9913,,
15,7445,26.7741,,
16,7446,30.6972,,
17,7447,27.6085,,
18,7448,25.2841,,
19,7449,25.2264,,
20,7450,25.1927,,
21,7451,27.6501,,
22,7452,24.8858,,
23,7453,24.8099,,
24,7454,24.295,,
25,7455,24.5221,,
26,7456,26.7354,,
27,7457,24.7589,,
28,7458,25.63,,
29,7459,24.6949,,
30,7460,23.6518,,
31,7461,27.6977,,
32,7462,25.8687,,
33,7463,24.6654,,
34,7464,24.6694,,
35,7465,24.4351,,
36,7466,25.7723,,
37,7467,24.2502,,
38,7471,32.8182,,
39,7472,27.4586,,
40,7473,26.3163,,
41,7583,165.787,,
42,7584,167.585,,
43,7585,170.349,,
44,7586,180.899,,
45,7587,170.513,,
46,7588,174.678,,
47,7589,164.735,,
48,7590,178.822,,
49,7591,198.326,,
50,7592,203.901,,
51,7593,200.309,,
52,7594,178.491,,
53,7595,167.748,,
54,7596,183.018,,
55,7597,176.769,,
56,7598,186.823,,
57,7599,183.66,,
58,7600,179.276,,
59,7601,197.283,,
60,7602,191.097,,
61,7603,194.67,,
62,7604,177.325,,
63,7605,173.758,,
64,7606,200.816,,
65,7607,186.235,,
66,7608,185.421,,
67,7609,178.958,,
68,7610,171.75,,
69,7611,203.231,,
70,7612,181.354,,
71,7613,186.778,,
72,7614,175.582,,
73,7615,176.125,,
74,7616,181.514,,
75,7617,175.261,,
76,7618,164.719,,
77,7621,170.736,,
78,10640,188.2908,,
79,13636,50.5876,,
80,13640,38.8363,,
81,13641,41.0145,,
82,13642,39.5523,,
83,13643,38.9117,,
84,13644,37.3052,,
85,13645,36.1725,,
86,13646,37.515,,
87,13647,38.1387,,
88,13651,43.6522,,
89,14358,40,,
90,14368,250,,
91,14378,40,,
