1440,V1,V2,V3,V4
1,182.478,109.6637337196,68.1625235063,4.6517427741
2,176.231,109.6679828624,54.644915069,11.9181020686
3,183.917,109.6722246042,54.4525125715,19.7922628243
4,177.798,109.6764590207,50.1838159797,17.9377249996
5,165.469,109.6806861877,49.3623252594,6.4259885529
6,181.878,109.684906181,56.8709403766,15.3221534424
7,184.502,109.6891190764,52.1568612971,22.6560196265
8,183.303,109.6933249496,52.0007879869,21.6088870635
9,177.578,109.6975238765,49.8176204118,18.0628557116
10,171.641,109.7017159329,51.8045585378,10.1347255293
11,191.014,109.7059011944,57.9549023308,23.3531964748
12,184.068,109.710079737,53.1039517565,21.2539685064
13,188.457,109.7142516364,55.710606781,23.0321415825
14,175.739,109.7184169684,52.9207673702,13.0998156614
15,175.524,109.7225758088,49.1751334898,16.6262907014
16,189.128,109.7267282333,62.5921051059,16.8091666608
17,176.885,109.7308743178,54.1359821843,13.0181434978
18,167.14,109.7350141381,51.347164691,6.057821171
19,173.723,109.7391477698,51.1185525917,12.8652996385
20,168.46,109.7432752889,49.5969462891,9.119778422
21,177.623,109.7473967712,56.5759461856,11.2996570433
22,183.888,109.7515122923,53.8403522471,20.2961354606
23,167.487,109.755621928,51.9381644396,5.7932136323
24,165.572,109.7597257543,48.544382729,7.2678915167
25,170.48,109.7638238468,50.7831070811,9.9330690721
26,172.474,109.7679162814,51.7355374618,10.9705462568
27,166.448,109.7720031338,48.660973837,8.0150230292
28,163.098,109.7760844798,47.3067161727,6.0151993475
29,163.544,109.7801603953,45.7945644347,7.96927517
30,163.816,109.7842309559,44.578218589,9.4535504551
31,186.38,109.7882962375,67.0643786013,9.5273251611
32,178.898,109.7923563159,56.7236444377,12.3819992464
33,166.19,109.7964112669,49.693716064,6.6998726691
34,165.544,109.8004611662,47.8181934461,7.9253453876
35,166.867,109.8045060897,47.24217655,9.8203173604
36,178.212,109.808546113,52.3020653414,16.1013885455
37,169.749,109.8125813121,45.0274597864,14.9089589015
38,169.483,109.8166117627,42.6425591851,17.0238290522
39,165.488,109.8206375406,43.6325628021,12.0347996573
40,159.746,109.8246587216,41.3919705496,8.5293707288
41,172.564,109.8286753814,49.0226823401,13.7126422786
42,166.777,109.8326875959,46.1299980857,10.8143143184
43,168.385,109.8366954408,50.0512176989,8.4970868603
44,165.223,109.8406989919,45.9146410919,9.4676599162
45,157.756,109.8446983251,44.0257681771,3.8855334978
46,175.925,109.848693516,54.4438988668,11.6324076171
47,166.959,109.8526846406,47.7681330733,9.3381822861
48,164.471,109.8566717745,45.9270707089,8.6872575166
49,162.761,109.8606549936,45.710111686,7.1902333204
50,163.818,109.8646343737,44.7466559168,9.2067097095
51,169.341,109.8686099905,53.2358033137,6.2365866958
52,165.941,109.8725819198,52.0991537889,3.9692642912
53,164.946,109.8765502375,44.9588072549,10.1106425076
54,156.219,109.8805150192,40.940363624,5.3981213568
55,159.29,109.8844763409,41.9326228083,7.4729008508
56,161.539,109.8884342782,43.2782847204,8.3722810014
57,157.605,109.892388907,40.8964492724,6.8161618206
58,151.828,109.8963403031,38.6129163767,3.3187433202
59,154.479,109.9002885422,40.0140859457,4.5646255122
60,151.459,109.9042337001,38.6649566302,2.8898096697
61,180.53,109.9081758527,64.3204271064,6.3013970409
62,171.3,109.9121150756,53.6521973244,7.7356875999
63,171.844,109.9160514448,52.6814672344,9.2464813208
